Id,Price
1001,205221.45708568738
6010,248625.53547863907
7766,202678.4334253199
10266,217682.39929692485
3139,395500.69604269334
4759,196451.88406465296
6760,235266.5378481464
5682,228785.0089040735
1648,242018.23146275315
10363,181307.76951876478
7551,155483.76357842798
12901,140118.3775558991
7938,260530.41436004936
15709,407110.8987572046
9663,200846.3405453258
14868,219023.20409953923
7617,323539.34268178424
5755,327616.3909310589
11519,457047.9770264864
6954,165779.47121061786
7463,297503.3550363584
138,222089.00215419964
1499,219102.80744133634
14579,172176.93627347832
30,167406.33700826918
6991,267159.2891606152
16283,171336.44085774932
15305,421634.88829132647
12736,275315.45884628984
1506,450570.17610886355
4302,166118.51242426303
8170,229870.39843650558
14230,190999.8059738861
14438,281430.6866143697
15974,162420.209961769
3263,185309.57502377417
11227,171524.5040454987
9355,130581.5366247704
326,180678.96571931784
13155,143394.31796671968
13238,283078.0631825377
2785,383402.05333993456
7047,192081.99521207667
4222,234547.32249027624
14734,107419.40644442747
4224,133388.06716347134
11259,142825.13956483276
6174,125670.0715235914
14057,167097.02584274978
5181,177145.37042991354
5926,238725.3929493918
193,228988.98728200182
12528,156152.39941986982
5128,371833.1406535688
13462,225633.14259118063
5845,150336.82146089402
6872,222918.1175036643
8821,181570.12871037863
5106,170893.85328968387
8164,281679.79295966396
5679,226154.68757470485
2985,163624.2850432584
2106,201518.59494364023
12494,330809.9631248898
15150,175612.77869757687
187,209124.6497374439
15095,216385.79968309175
15289,174503.89000745982
497,181068.88533483568
10048,137467.35994423367
15012,147545.2730972588
11229,192427.19259604448
15927,177033.78708576958
12092,126469.96885585772
11174,214227.00545270703
13967,188714.72504937052
6693,205791.55788632453
92,289002.74247193
13961,130945.8352259403
16220,389698.04949855973
13333,213065.35978803766
7730,163369.68943702517
15250,135499.312905639
16392,196289.73791492195
14544,179538.87820820062
7261,203075.79155776126
16105,177036.89632358172
2984,144179.69206776374
3162,236973.66670450856
2260,170911.12433855704
7004,348066.35775290465
452,188335.7850754074
7828,288898.405496258
626,213813.78677211245
4583,270472.0841633111
3725,115732.91896395205
5894,225577.4103314451
3316,202345.32759398012
6887,176483.9150520034
2492,267688.4688049035
9133,219421.5971951191
15655,238935.53541799207
12639,224309.02478284427
3848,125187.44313298371
11820,198451.10995673604
15254,199013.03762527613
10750,84790.37923596927
1156,324848.60745756066
2910,177216.26940041938
8591,276995.9355559481
14247,226054.54857089344
1425,138413.25933156497
16660,171225.0308726837
1837,177641.49921387443
6461,185844.53197459452
2580,192991.49758257065
1052,149585.0884102612
577,236293.00108914383
2825,235374.8242503422
2746,387471.8816151248
2291,372440.9918495657
10962,257532.6205884592
8547,217707.30744845804
10019,196839.39974089008
756,337149.4590132258
1709,318181.09853863233
9076,336257.4223061419
3211,186576.07741836127
2535,151205.65531001805
10943,275470.20307422447
4830,162950.84635660666
9928,146069.00875061873
16143,218095.94090732755
16784,221157.91606465177
16434,231098.58186609377
436,170895.09565029747
1226,285824.41237529425
1259,356750.51567079837
15299,100564.8758827757
4343,131565.47501188697
14661,181860.88412869404
1988,204828.55685396894
10173,193447.1461293277
11746,196494.73831181266
8412,176088.85338533
9281,147844.64864853266
6246,199613.83892554554
5440,192098.74736830458
15301,215404.2246670663
1223,202128.86456331197
2714,322676.92740890366
3077,96710.74169036713
5549,191458.71259674692
16626,299667.465338855
382,162006.55180785517
5635,69461.33343240137
186,233944.71425976683
4839,126215.37734269185
433,238647.98694169818
7210,114420.05605389319
15243,279577.1183394753
9993,246113.29341183123
7529,117360.74214171944
14506,158510.58927747712
5807,190543.48553479832
2373,225135.164483824
13618,86537.86646398288
9908,171891.75859801364
5404,210884.65829144674
11023,195536.399478113
9678,191649.268813296
6160,209879.21572595552
4181,141144.86201290923
4230,205261.18507460633
13858,144497.33173530418
15871,324946.84354322124
7564,367199.3605257112
14463,436123.3466748444
15115,227220.7921405642
7533,119335.0740007704
9862,161802.9714853472
5708,335095.91967513633
272,200063.308903873
4612,216128.7605342163
13336,175875.66846889615
13944,179660.73275992696
3517,244423.51801974195
422,288354.36634660495
12769,148775.25625483328
16079,283463.8041498315
4398,244305.04499998785
8250,123811.0385015571
8900,199564.26027924882
10819,205283.83965924048
10551,160378.68955893756
3418,305747.32187579235
3889,161323.78378392893
1186,194736.62927265617
15227,437149.08628855203
13432,462965.11768896016
10654,331929.7069726896
7306,166499.26999233587
16325,243440.451967401
7510,263931.0569773627
7237,122806.69634673143
11812,366239.0739243945
7823,183915.8526154383
10691,246638.5518141696
12699,69093.7442298147
914,193849.21997602307
12160,218941.36982361972
4600,208862.58283330433
5649,154627.09266337412
4896,196301.5848456505
800,225240.25418593886
10111,190929.5900350948
3690,189939.8405532828
10150,363048.66909798933
8099,148403.50864442732
9526,198618.2576463094
7301,401879.6435598121
655,114669.57850155831
6187,364978.08224942075
839,232405.27908104938
10505,168876.16643128707
3830,127131.60100965972
11301,146633.88844981085
11895,201199.3976079111
3102,130800.95365742774
12351,128945.63418134289
15378,423672.03534572246
9593,276165.04658045096
5302,147594.794496855
7585,397614.4312234278
6785,186565.31370127437
3611,232881.29240399043
15888,145240.78759758724
13152,217550.33797772866
6208,220291.8928040676
13734,146409.1736436547
9212,332514.84662010556
6098,228291.5713859679
12314,236612.2641184302
8848,217192.37297944177
8951,167028.14555876804
13572,172860.2367324406
15907,275674.16892379185
12325,214244.99934816197
14000,344428.85168562573
9515,162713.5878458539
4514,287130.351892352
11968,391682.20970109
12452,195737.3739892437
2163,244054.75942111178
14538,184734.07936425516
11324,188746.24935841805
10441,167129.9088746964
1952,171197.45009422104
11680,175966.6786922721
16190,279232.97132692416
7649,227936.88077270612
5839,119833.49051480643
4659,171688.56321347746
2273,390581.20837509714
1829,147120.03608559296
3776,255465.1951079982
6607,146563.083837052
10395,130090.25289020495
10667,333496.6852030103
10950,222970.48243389386
6339,163807.40291389226
12038,294058.20965971553
16128,178649.9985615689
9406,283419.7348249032
13386,171788.73201751578
13063,202419.1096458318
7319,148446.70742848088
11475,139362.71837487537
4109,168809.8911686231
466,170920.37394278913
7169,127965.96564196833
450,186878.26284280152
509,261639.01841153175
14114,219959.2913952237
10865,165704.3401444421
3497,199136.68710376334
9089,210379.28939584727
13675,192575.9291147571
6672,214665.09553771556
5464,219600.42369252315
16267,193974.21943881392
6372,406317.27160475403
4499,237861.7664378746
16547,188925.16693074757
11454,342263.56374863436
16645,377517.584443772
9569,201707.7500066031
3279,271034.5848247641
12042,206059.63576607715
2547,187235.18786648312
16013,264093.0341365212
12929,206269.318065043
12343,244774.35601100978
10359,197737.466128437
12543,184839.71569642288
14928,467324.90470878803
11319,203052.40812810126
14724,213135.15580845534
2850,198422.73301641893
10775,328703.41863377445
8462,200394.51853606885
4724,224407.3802733634
6723,183396.97916521304
14180,232993.11279720176
5593,395587.3290734869
9151,388340.494280959
8697,509382.092643414
10758,454770.9408266028
4276,223137.11267125476
13655,330713.34473445924
13674,235682.24753701093
10057,130268.62360720291
10732,173263.43712989512
160,142695.15977974414
7451,187478.43730094205
3512,293496.36700351385
3925,164501.50649351891
14897,147099.91876813778
15963,210953.48136903107
13805,87090.93854089003
6894,125725.48187317983
14327,173986.24832636974
11838,131240.06567179057
12255,164035.15757557767
6587,170252.78726378558
6923,162275.03744885002
8885,158767.65497323673
10486,128969.74395635989
4722,408061.6662578779
14740,223619.88836501833
4754,154736.95857919735
8674,193105.6990722238
13252,185548.59681498448
1905,173469.3926459825
8585,199754.57078326377
11503,180234.36650850956
8979,218324.9643200883
3879,297708.05227901606
5165,201384.91046494187
4200,200929.9631769134
15206,143232.05724357467
927,178286.1612281644
13132,190977.67883169607
8640,256570.81786723778
14157,193537.81472184788
2991,455199.75992810813
15401,218765.00051742696
16356,179036.59157687292
10857,117006.89838655228
5651,168707.61884205852
14405,206325.95135147014
9176,285040.3390275814
16326,150683.55902577305
10397,188839.7586955501
14371,185222.81143237848
10577,129785.5553463321
10605,236955.30711317755
8441,183861.70265660528
9546,107738.80131769559
15433,258201.37737001682
14106,186404.44390253155
13791,196052.76312452916
123,264549.6409328883
6786,183205.4218135588
4618,142589.8865801344
6750,174341.8088673883
2188,160233.80074879483
4729,207090.12538514409
11082,150509.6248051981
947,250219.27299110973
1066,160350.2805168446
13916,296736.78347216686
13134,306888.52296848194
15755,154033.3247557447
14683,236794.80183659724
5590,175007.95024305966
11704,297597.4701454954
11544,192548.45291815576
9457,161476.9042551971
336,244212.12601313845
8667,333986.2982511348
9989,413608.1715061038
3786,87550.49824945228
1467,396492.3563078318
15239,244994.59604384284
6380,252396.8826975292
15200,325318.97184829204
10378,302197.2240209192
9867,211128.1445106456
12443,240371.58661115693
15298,323173.41404707794
9136,190132.17918481436
6713,257476.0049731231
15472,222684.0704646407
4064,174373.65082661103
13576,258070.90854135397
10634,281619.70786186436
13257,120054.98808183063
14535,274917.410860323
13262,400118.62116275425
13852,132231.0948761259
3238,184207.58887744983
2029,244546.03890643068
1542,267288.31742927973
5796,175402.58053506017
6273,210982.8148322513
8207,89399.67614903649
13913,162668.7983978826
14113,112318.11080140174
11094,152421.7009868384
3598,408827.7816038276
11881,168888.96318092942
4186,320460.49513435474
105,297595.6725194096
12712,204572.44628768894
10699,212554.83886431053
1522,133051.68062089273
6406,180706.76922657795
2600,283937.9336537862
12800,235597.31781453066
14794,152921.74081145244
832,176429.41251758754
11005,223777.18548359786
1329,218136.07723207612
9621,114163.25769217723
3543,224420.6281399541
1234,218274.32231043038
14715,345135.1113167613
13218,198647.5475928142
12522,101567.85888683941
15168,208403.57848436057
3344,165482.41667239112
7989,171291.44245413254
13592,288139.80840902316
2349,97488.22578070917
87,69585.47071914113
3648,149938.07721207698
15383,181263.79904409702
4245,142746.2339156881
3037,336905.64545852045
4963,236498.73017640936
12513,221351.92882993174
11906,347071.71512874396
6321,225167.12701557242
15889,196188.6833227463
16390,212586.02508649993
11080,238918.76768440855
4201,117277.75217787334
3696,198503.01281224133
15188,348472.46107857145
1475,300064.1243871635
15248,444161.1071656927
5836,192857.06467267807
621,317332.7398327464
15618,121144.30217762558
11070,493182.41894334264
5126,302062.20698987524
3191,261901.86497732945
4786,235975.1668654596
6620,256341.1296485209
9169,178064.21212118852
15908,222773.1851298492
5512,129410.40598164752
16496,229500.2529726724
4052,369670.85880825773
1158,174019.73796238506
5860,158621.74862121826
907,184966.65913411442
10880,301244.5750730592
2406,319133.50723778835
16135,215220.46345005266
16655,225078.05000999142
15009,163662.97262955533
9075,150191.69245130633
15211,235156.17687406417
11972,176264.89546537443
7343,147997.7482928916
10693,233956.01836447275
16611,144070.2645224908
11189,130422.85887794351
14873,206018.1416640018
2863,222664.7182090922
1616,135426.53932675786
6932,120676.72300778993
10136,130553.71177027382
430,192928.90973686994
2978,218698.06503555924
9667,162266.94354123832
1215,132264.59335695716
8651,141762.17610547738
11529,139768.95488034337
14115,186030.03286278644
13842,107682.93709328404
12668,189943.94742751546
11298,178283.21444552433
14801,199479.6720875386
12346,262900.93214474065
7741,192235.55307331466
9160,163916.42621926437
4285,196651.54855023965
1738,241908.56139893457
16527,204007.51330104924
11797,88971.57808857886
11537,135850.8699524545
11661,149003.2077635928
16296,283817.27832571155
9835,184431.1350158967
11551,177713.09708523462
7868,487890.9644779267
6828,152512.6474244861
4870,151905.2134259752
14037,193324.40806901988
10255,235020.1405591768
13980,133482.5540837903
12720,176157.54939801432
4391,131036.80478337797
15559,164771.64843615744
11971,274553.5813521236
1294,210185.81643665666
4639,225259.07902909155
10815,223431.9544663987
12270,262807.06890604727
9322,212349.06671747548
14633,143479.79073910744
3733,188544.66441566046
9311,163931.8608022331
14855,285787.4148466018
13819,148898.93035305655
912,339096.7810905746
13565,141298.3933783251
5546,232931.58678252198
14337,237867.07527337142
5902,168937.3255489161
3939,217521.92967063544
12958,201554.06227493365
6810,180095.7953379354
6464,332700.60866420245
15753,209906.49885915755
8295,203778.57180818103
4190,145282.62238826102
13160,193201.35914630425
11609,309954.3272287108
6477,149400.77675626957
7833,177078.2579914397
8088,236113.5318444728
7090,206994.27037517205
4818,214766.81166020344
3010,241937.36848431072
2954,264621.19712862594
16552,177072.47521618605
563,192209.86265867777
13208,264840.41113835847
12886,131017.64498371619
9235,144384.2350529444
2397,237133.3569975348
3059,280995.5078432664
8245,188805.83231562434
11636,204796.09274717263
694,237926.77717641916
7222,177552.96469646652
13986,329642.47068497783
6083,104672.44694336981
9782,168887.11877797663
13060,242218.66522925012
6144,293013.04392702365
15637,212281.27322761697
987,378866.77373249753
10696,294308.4377823876
5319,133754.73339152045
16119,316147.48984722205
8198,143657.82340789895
14721,219917.6126938712
4704,230304.47581944132
8806,323804.2606677419
14764,145531.3925934609
14233,128653.72198525409
14252,256018.80513506246
9139,120126.61134473892
9297,290103.9838408098
8288,257194.51681926788
4879,314776.7002037169
6384,189754.0696287597
7438,176379.04491284315
116,243613.6944135082
364,159407.18593453785
2690,171906.00198862556
2193,408838.69530895946
1228,196325.17543503162
7607,218401.06397416122
6378,160979.7051112922
16520,202347.2835511879
7737,220523.01900977752
15652,139281.5568607845
15578,154288.56466485583
10823,127325.76727716284
11027,129414.60347874004
7076,176039.6561616997
6451,250637.9173535218
15589,170338.5963506266
9532,168432.79618322634
4148,226674.9466853984
1222,325211.4472538983
8066,175517.8087758858
2227,148306.82148168964
8814,320378.60135509097
7121,182260.68624277654
8265,116926.82725217871
2848,186339.88598912195
7971,165292.40576731888
15812,244826.9914757008
2238,198141.85408453934
11569,212428.38707770643
13631,155759.45074999667
13209,191526.88259387444
5448,196672.30986353746
5974,363115.35100291384
10379,179672.40126042985
13829,170434.7685645674
7552,461213.447246815
11205,183148.08745700202
12787,172059.31895841056
12773,439392.185568602
1501,302084.1929275728
3650,200305.79490364206
14850,205368.94072237663
8174,118643.590609119
5565,183285.69779647558
11832,172245.67749731996
15866,151508.71547652304
8742,106158.14176233034
5271,165061.01674299157
11697,253948.6313263626
13516,183084.98518992562
6408,229585.28237216556
15545,216435.12202976338
11148,123011.42511212287
1585,246747.9568473081
4609,176352.644801441
3174,393764.5426749336
13784,216297.45367768363
7889,124245.58739175148
9385,282776.9404683441
4058,450282.50116341567
6783,198862.40652485777
14676,144208.00059481515
3284,149584.1638945282
4988,166253.76299419542
13369,183332.50832953618
10107,293659.68631435593
11456,179796.1570615251
5837,423644.3744610931
2637,188508.5379973578
10785,379242.8961168837
109,341611.0784059216
5968,75938.53062151215
976,160389.14633363532
882,133866.13020150556
624,148695.08183065566
11904,315357.1792266153
15314,106593.06662121115
6579,104763.62258619197
9199,160902.76922446175
12611,141027.08961507742
2898,232113.71113547814
8461,219422.33571310193
15020,196168.0973207215
5652,126051.36692808429
14262,193848.75799847208
10156,356468.7278126541
4461,168289.6692117566
16666,287464.1290100049
15818,179042.36888898228
4940,217611.89551034046
9403,166276.53475350598
13638,337937.32265490317
6918,206094.65982819087
16307,210902.48121373876
4133,94819.70766834996
12316,383684.0251707499
1655,289410.36167472496
9398,241724.6732088174
4271,236437.46486446008
7584,268360.29911368084
16502,473662.3055119638
7732,180554.30018510626
14812,314284.2332417898
5083,254700.0371478634
4385,264711.16901345516
4024,186782.0754062772
5925,111962.74820035571
5603,288198.06370537606
9172,248868.97938819538
9485,244502.69216678213
337,176265.66139224128
9767,173463.56569511347
8228,218201.85837746575
14346,171926.15503643276
8946,177681.89408406784
11285,299208.2297807709
10588,307576.8718712686
16737,212345.47377780624
2262,280374.8129542857
12102,203625.68724398979
9851,162794.22343452173
941,240430.7283385373
10571,284438.27579567226
11487,247716.76871361994
12137,428167.1983395429
10549,161843.37325535165
11359,139810.76583840026
7724,167083.892126945
6877,129677.44858414885
12946,129842.39498117771
10555,303069.2157838055
2733,130463.01159684682
734,193370.74112545938
4572,135588.58432821295
9888,343736.6026185612
5547,271851.58291228826
9473,137724.90513984204
10427,267892.75140827626
12081,219417.30888557478
10888,325395.2233062902
4834,216063.41779670867
7141,149908.2260754078
3282,147528.71634431652
10028,386133.87003818154
13941,151977.90167489066
3897,136511.75098514173
3838,152148.5378854689
15315,128278.06411061836
4623,330409.657000122
1119,210095.08741795694
6031,193741.14742219113
8516,138108.18186849856
9415,152302.75530574846
10798,107058.22302038224
13666,128848.74633202235
11068,326130.9141287482
1489,161057.40274961953
9467,283296.09872996336
1946,285576.1655328534
6511,138796.04454812757
306,182804.59569506414
2837,319743.9781789051
9949,177400.24200070905
12571,258649.30013581255
9991,204499.29446604956
10974,180828.07305009168
5102,256288.84081441205
15565,143900.54195621674
8320,198952.86835992313
4205,233757.133751779
14341,184063.51902467452
12738,301323.8864124458
7959,110265.35704916381
15526,308091.0075648829
9391,193946.1787044683
13904,139956.08024790813
5423,150126.0715199111
7852,171238.15187663416
16525,82465.21219726917
3823,256154.20645573206
1858,178637.42068831503
8638,456482.8793604419
5777,190378.74745237685
10277,164067.05222424987
8002,274244.8805778018
11877,194077.99902802706
3964,206982.89706037325
16783,310024.866783025
9896,189059.19433280497
1733,156170.2310662065
12470,262085.50579463848
12569,286348.81442424725
744,173824.41674574607
13608,217498.35257304565
3980,229426.24843609505
13468,160941.42743109533
15482,303971.34469812986
4135,142115.4543568484
8982,499398.6879497799
1928,204306.80209471937
12408,210034.07303984914
2316,76413.89059462909
3340,182815.81586834035
7512,122655.72631326938
10170,232253.9843066423
2558,135159.44291386864
16236,153815.43659352695
9115,86661.80194376929
11183,412198.5641577699
6603,269464.267503898
8548,386259.0480202117
13883,184022.80090201288
10766,260950.22142449752
9575,277236.2579435073
12048,171047.62213585136
928,209169.07965467538
3068,231055.569974521
7603,189035.14995429397
12725,174482.22116338552
14089,163223.54458318918
13055,179494.26454223582
16602,178120.6945167942
2797,257468.50074366192
7467,115649.15592330926
651,185945.68604414552
16374,217003.07944368327
16544,161804.69079271975
3098,172826.22804136656
3015,188222.82227993046
13224,196330.22092558962
11299,193448.93930506508
14583,124764.94543359251
4033,140609.80636067595
12076,241336.5043089661
15017,168352.8495714799
13881,302395.45761049073
13000,182946.7335019705
676,228616.19392531208
6331,446178.9019462906
7681,227808.87771505487
1435,291625.95995011675
2966,232972.72425698346
5825,277428.2402105058
5422,408806.22815069003
1663,174685.1919864976
15561,151560.5542081112
10062,257274.99073686087
6476,183864.8344007752
1957,181593.29053630814
10795,177160.8016189184
16197,109744.54706406576
14421,228339.12923453987
12994,185662.4683832512
3493,176847.9662154056
11545,160912.6405832056
6726,137026.1697730772
9513,197807.90089221747
12556,126601.0771315964
9553,159230.9890772076
3734,354982.5277748393
3109,253849.13997204325
16319,198875.06138439814
5959,210527.70113955007
6683,235735.660198415
9438,152984.1343422552
15857,267458.6851241022
2421,236812.9498880122
11540,218980.04536591854
264,218392.55011992645
16561,236715.17045260948
12288,254909.13645813122
9570,196043.80635097087
5936,155737.79999700192
11390,132962.31550201218
6551,185413.88641845845
3946,208580.8782991106
7746,205632.09472210958
2838,119526.60587795307
2472,203482.4428436956
3520,184862.74424211378
1341,316899.7960784742
3910,330173.66926608887
5208,145852.62779870268
12599,194085.83037169508
2475,245500.30363095255
10966,178111.93794677514
5910,208675.20489894648
11910,219234.35495640285
16221,104949.19074408004
10591,162467.99121878052
3744,225373.7742270199
6618,372518.74288734875
8676,428742.68912305793
11193,177482.0113946809
12659,235399.7261442229
14101,174997.51362844664
14483,166798.4323054896
8107,266493.9831757752
10681,172840.92801094626
10126,197709.33518163636
4527,223191.1741696217
16537,216094.28592406248
15403,205837.50724548288
11124,334546.4200128308
7468,153230.73484129983
3172,174898.64807100352
15847,164215.23966575877
8211,483747.8808444261
9459,240281.29228061187
5903,284803.38194069354
7232,161610.32687718177
3180,191345.32917122878
7147,380469.625971554
10105,161054.87837283
7338,117836.19640804143
2446,229667.63547379235
6466,129256.83868797593
5782,151282.92594597582
6526,112326.22760422906
14982,220138.64387069308
14639,275599.3299766503
16052,216030.84741294463
12587,161541.87002373164
13192,74971.39750242437
9342,317737.4724962285
6052,137150.04337545563
7987,173065.4201298444
12165,320697.2222979531
15151,420125.44543948444
16728,168593.89258894688
12735,207680.64943811807
939,171152.3863721304
10983,172159.06821951966
1385,139397.02801817973
1892,175993.90932155668
8352,163415.62633700264
79,177601.96001800764
7171,181118.0116773032
6194,221119.20988525648
6973,162069.1927788542
13786,184815.72938569856
2578,310592.75177211844
11344,183692.94266293925
14536,237300.92545200553
13518,196298.44544303315
15855,362063.96197139303
4387,260911.17371315512
1596,229603.6089243997
4699,385108.28198815533
4559,377816.2927978984
6613,221518.48608781456
7489,125002.5149122927
2127,171943.1565998261
16668,461976.01760832727
5919,101458.26912052702
7696,150317.33689442818
12287,245137.97168003223
1053,248603.9013075059
7924,256792.88743720626
16365,283475.469381891
13988,410824.4450297728
7415,219376.06753421028
6661,138117.769739843
14496,191467.49866837903
15112,160848.69364832743
16444,158778.7561232521
8992,243625.373403625
11054,380756.6241115795
3570,151825.26977975728
11016,72480.46722722022
10455,143355.49903069346
10478,214057.2326085296
7751,179479.20012275173
7913,368393.4637933498
4883,193738.11759170142
12728,380762.4993302212
11482,195934.7032432782
12561,151461.64090566273
2207,246861.64718331437
11946,143686.55547350622
10552,259624.93582690973
14673,146757.3396056537
6914,178164.41623223756
15988,146378.46767924403
3878,193572.6212595289
13937,192637.98384504768
11208,216553.0897099674
3466,107232.98048782133
2799,178029.40686340022
13802,248975.5306987635
15790,133187.23751124926
845,334712.2837767744
13261,202080.8164465858
9986,191737.70482775397
4771,272199.9038429043
11763,235756.6111724944
13249,459919.7174453798
15982,229099.39198159613
5295,156476.3901346574
2828,261514.39084277957
12717,204908.69403360438
14541,150469.01029394873
12898,148849.02915560876
15190,377094.24773235567
13553,277604.0697484954
11589,198443.6464732343
13168,192221.6657620985
14224,206077.19385788214
11844,238658.2935806442
14578,140643.36733979502
6770,238798.82572794
1003,134062.00385704686
6716,152686.93085212138
6204,351339.16194732225
10213,280621.6726959469
2961,207736.22723619876
14134,190209.29796645633
9134,177433.67728661705
9906,319985.01168774604
12114,211922.11118003316
12706,171349.00668748294
192,240990.50109697785
11022,215240.20197601404
14712,333577.1773631096
2659,466602.1508491668
7602,199295.9487743469
3009,133906.1077177245
4533,474050.04343635455
5620,178803.7853290759
12312,153083.25100793323
10896,173641.0443023039
7532,153987.8523990307
5696,430938.2803437465
10743,421755.7132045839
16708,167203.69739458765
5430,178178.94901642977
4362,191835.16877897974
15599,182946.51122432388
8197,132578.53408813538
8502,97721.97956359686
554,115648.2795213987
16301,181053.08181135394
6206,369967.6346685861
10523,204561.7261175181
7221,200687.41363769193
5906,173086.3431968709
6724,187190.20797931365
9167,196987.77518770142
10380,232764.06529613584
6209,158692.14992246614
14298,128391.6847608553
6854,180723.3236195107
15218,168644.81050610915
5081,169086.45601728972
14572,217647.86878597605
7743,219861.17099695
11071,235195.26604266983
10673,157146.3899893102
16276,299237.89126531046
2840,195042.20782119443
14414,396385.257914349
15739,317569.55546944647
4743,167827.9301842547
3156,351357.9808873214
14879,180120.6731577227
758,141283.704508821
14304,178743.6603003634
1210,344791.55053982354
1137,168416.56898772772
6026,199457.27461505326
841,140746.95478081304
3993,170142.70331547328
16554,330469.3290337988
27,157332.57092545964
13015,195885.41804311078
9428,159500.51782682998
6885,176017.15696059298
2410,166564.42775657668
743,258119.91722889696
9361,313286.3433633666
14016,201758.8473731558
5040,360402.94624914485
14255,151502.23392777593
291,225353.718797393
3937,188502.6692335343
13374,273355.3888445819
14948,221945.1200974105
37,113582.17692640802
8226,298346.07872088754
9547,142648.9707723943
1000,270365.77775589726
12406,147037.7957763758
8314,235340.2859322162
960,138685.57103499043
31,225437.69120798886
5905,134348.7679669167
15833,382892.406208609
8146,253947.60221639517
16718,120081.69679772183
2231,185923.43189994103
11286,191023.49796905142
8275,143953.20347242977
16706,490910.1589569121
6594,111050.415072744
15521,266051.9139011809
1131,178901.07962502734
9595,145825.07238244728
8354,251487.7026547506
15777,119609.88955083018
2330,274606.1374952652
13382,265335.854981104
16721,86603.48749609014
11393,177662.51903819773
7009,192825.0099783794
1474,159324.73181937545
5816,171505.03828512636
16032,208611.8736622034
3422,355341.56969486905
7231,160219.3685238215
1565,167084.65283682823
10574,131313.86154741593
1107,177198.98215032942
1458,175003.13204612688
12716,473717.856913094
14039,166349.52010014097
7099,288509.58022977645
4498,265548.09622835054
16394,111472.84735234792
8760,159301.84211046976
5016,157766.2377501048
1097,83111.29469998599
5433,182421.68618466682
7847,173293.4841421989
2903,388031.3780070107
15929,231076.94098702574
9066,384703.40959259286
16152,232228.67801921882
12383,271364.54219469003
7591,287744.10576655174
15435,151024.24860445884
1556,269923.8509208789
10644,256659.86176576355
5333,178956.38713089895
4266,220911.83280762122
7946,252244.08150847178
15594,181722.53739742198
12127,217127.88038247667
7697,477054.9099255459
10020,180551.08359743265
8999,246781.89959249183
15708,173134.1888846656
510,210442.30816355196
7239,124368.39671444574
414,312504.6340562343
9095,156937.37188389568
6136,196675.15226393152
12482,225633.08343821566
1254,135194.9426510427
12989,204818.423775176
2923,321158.8414964385
13845,125781.23305749134
11169,177022.60214082737
3031,396489.2281747053
12704,284456.2870039073
3430,185113.50369692966
4483,135298.3856270387
1438,151191.41656921786
7790,152880.96890142083
10260,176953.8024701095
8340,187079.04027784907
11099,145983.4934430628
4392,146486.5642751268
1551,184199.22982784905
6566,273441.9111380996
12689,173158.92364610164
16117,192497.81354891654
2800,376152.81324953283
7779,239883.36539640636
4546,168689.5706568356
16734,244710.3406989292
2506,163744.13576563058
12457,167605.45103691015
14626,117257.22359471844
9816,187616.29620158463
5055,178706.17563907107
13894,190801.71088347372
2676,176368.0895321228
13860,222839.20021149318
3029,186825.92740375956
5048,222255.81513932877
12857,124929.8278098678
15813,143757.25434919755
9973,151008.09128714874
6664,282066.666715633
2764,253278.82882309868
10746,129611.15483579137
1068,243426.43606366345
6797,225533.3540181256
384,138388.71529415902
16012,84379.15975965132
10891,271373.7647014353
1110,118436.87721988965
10284,349966.1582204484
15508,193573.9794983684
6000,73239.57071832364
15275,210804.85743595994
5312,126669.52650942825
391,152914.4153997222
10154,177125.13913555667
7256,192533.55165404503
7947,178089.37539354846
4097,189110.89818353907
1526,323630.2067692155
16261,288851.5270677225
8470,151436.70398340622
3270,215536.29628475316
11212,271259.82291963254
1261,191092.54825195673
13456,124876.08625661889
3862,200107.97089829977
13241,185004.1866348498
8526,219810.08656413332
5013,251253.14425685763
10205,353844.24939368444
1346,230122.34147156772
12977,227210.01275877163
10073,150392.99295060997
9623,194986.7671031857
10590,186350.01951915186
2773,236830.74918712513
4444,271002.5826790867
442,186079.87456422613
8376,240714.10884683215
13461,201429.08690349225
13229,164898.0410770174
8718,176826.24016136455
12847,175321.57137003925
12117,226538.95452449337
14510,168566.60697219404
9254,307212.360497436
16290,236854.64262838324
3936,234102.81191700324
12526,190200.9238881599
7302,252068.81547752355
3268,215184.04799180213
13230,209141.05821177585
12695,200380.00603463437
14761,269407.62500440824
15771,245375.42224164962
12598,249805.0126453061
15357,171536.0825892596
9874,115996.6393482368
7582,204435.16863047055
16604,405544.1357345578
2023,146419.20923899152
13932,168367.7463754823
13300,87077.05134918806
14040,192484.37584988365
12612,160777.79107340783
14843,297474.1439598854
5242,163695.33353139996
1343,144913.5646323241
14576,177748.92469294128
6257,130132.4464560409
25,172766.25417679097
11043,243814.86440612984
5047,83258.9546005138
16080,231070.80130403623
2161,213718.6162817096
2444,154691.41159556166
5459,247717.4158335552
9033,141820.92725770472
11539,205047.56026233386
14256,190323.8063678215
9219,270133.8715307824
13840,304637.54089018423
4848,211645.59745979364
227,167608.82117582404
6238,222089.0749463091
15530,183259.1634061733
594,152410.2707246546
14505,107887.3516166687
11748,224500.3198473968
13771,140420.444633976
5778,219179.83672965993
9820,110235.1879027002
14066,199076.8901339865
8498,215716.89395829427
6058,238511.5721333351
13661,211428.41051476685
